Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
deutsch_jozsa_m0,1,16,100,Pass,22,0,0,,0.2281081676483154
deutsch_jozsa_m1,1,16,100,Pass,22,0,0,,0.2198495864868164
deutsch_jozsa_m2,1,16,100,Pass,21,0,0,,0.1397492885589599
deutsch_jozsa_m3,1,16,100,Pass,51,0,0,,0.2169051170349121
deutsch_jozsa_m4,1,16,100,Pass,51,0,0,,0.1549718379974365
deutsch_jozsa_m5,1,16,100,Pass,51,0,0,,0.1677303314208984
deutsch_jozsa_m6,1,16,100,Pass,22,0,0,,0.2700076103210449
deutsch_jozsa_m7,1,16,100,Pass,22,0,0,,0.2183806896209716
deutsch_jozsa_m8,1,16,100,Fail,22,1,16,DeutschJozsaWorksForConstantFunction,0.2714478969573974
deutsch_jozsa_m9,1,16,100,Pass,51,0,0,,0.1475954055786132
deutsch_jozsa_em0,1,16,100,Pass,22,0,0,,0.2194035053253173
deutsch_jozsa_em1,1,16,100,Pass,22,0,0,,0.234290599822998
deutsch_jozsa_em2,1,16,100,Pass,51,0,0,,0.1732726097106933
deutsch_jozsa_em3,1,16,100,Pass,22,0,0,,0.268965482711792
deutsch_jozsa_em4,1,16,100,Pass,22,0,0,,0.2617964744567871
deutsch_jozsa_m0,2,16,100,Pass,73,0,0,,0.4241712093353271
deutsch_jozsa_m1,2,16,100,Pass,73,0,0,,0.310509443283081
deutsch_jozsa_m2,2,16,100,Pass,38,0,0,,0.413013219833374
deutsch_jozsa_m3,2,16,100,Fail,38,1,16,DeutschJozsaWorksForConstantFunction,0.478968858718872
deutsch_jozsa_m4,2,16,100,Fail,38,1,16,DeutschJozsaWorksForConstantFunction,0.5398802757263184
deutsch_jozsa_m5,2,16,100,Fail,73,1,16,DeutschJozsaWorksForConstantFunction,0.3657205104827881
deutsch_jozsa_m6,2,16,100,Fail,38,1,16,DeutschJozsaWorksForConstantFunction,0.5259652137756348
deutsch_jozsa_m7,2,16,100,Pass,73,0,0,,0.3774325847625732
deutsch_jozsa_m8,2,16,100,Fail,72,2,32,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.451594591140747
deutsch_jozsa_m9,2,16,100,Pass,73,0,0,,0.3935103416442871
deutsch_jozsa_em0,2,16,100,Pass,73,0,0,,0.4428994655609131
deutsch_jozsa_em1,2,16,100,Pass,38,0,0,,0.4037868976593017
deutsch_jozsa_em2,2,16,100,Pass,73,0,0,,0.420274019241333
deutsch_jozsa_em3,2,16,100,Pass,73,0,0,,0.3762972354888916
deutsch_jozsa_em4,2,16,100,Pass,73,0,0,,0.4281389713287353
deutsch_jozsa_m0,3,16,100,Fail,89,1,16,DeutschJozsaWorksForConstantFunction,0.6468937397003174
deutsch_jozsa_m1,3,16,100,Pass,89,0,0,,0.51798415184021
deutsch_jozsa_m2,3,16,100,Pass,89,0,0,,0.5561246871948242
deutsch_jozsa_m3,3,16,100,Fail,89,1,16,DeutschJozsaWorksForConstantFunction,0.6859524250030518
