Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
grovers_algorithm_m0,1,16,100,Pass,16,0,0,,0.2887740135192871
grovers_algorithm_m1,1,16,100,Pass,51,0,0,,0.3318090438842773
grovers_algorithm_m2,1,16,100,Fail,16,1,13,GroversAlgorithmMostFrequentMarked,0.1601502895355224
grovers_algorithm_m3,1,16,100,Fail,16,1,12,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.2877705097198486
grovers_algorithm_m4,1,16,100,Fail,16,1,14,GroversAlgorithmMostFrequentMarked,0.1991870403289795
grovers_algorithm_m5,1,16,100,Fail,16,1,11,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.4394145011901855
grovers_algorithm_m6,1,16,100,Pass,51,0,0,,0.3428483009338379
grovers_algorithm_m7,1,16,100,Fail,16,1,10,GroversAlgorithmMostFrequentMarked,0.1536448001861572
grovers_algorithm_m8,1,16,100,Fail,16,1,15,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.4464662075042724
grovers_algorithm_m9,1,16,100,Fail,16,1,8,GroversAlgorithmMostFrequentMarked,0.1826698780059814
grovers_algorithm_em0,1,16,100,Pass,16,0,0,,0.347348690032959
grovers_algorithm_em1,1,16,100,Pass,16,0,0,,0.3903684616088867
grovers_algorithm_em2,1,16,100,Pass,51,0,0,,0.3288073539733886
grovers_algorithm_em3,1,16,100,Pass,16,0,0,,0.3127946853637695
grovers_algorithm_em4,1,16,100,Pass,51,0,0,,0.3693490028381347
grovers_algorithm_m0,2,16,100,Fail,67,1,16,GroversAlgorithmLowerRegisterMinus,0.5840954780578613
grovers_algorithm_m1,2,16,100,Pass,45,0,0,,20.71387505531311
grovers_algorithm_m2,2,16,100,Fail,67,2,29,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.679879903793335
grovers_algorithm_m3,2,16,100,Fail,67,1,13,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.6561236381530762
grovers_algorithm_m4,2,16,100,Fail,32,2,26,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.4929633140563965
grovers_algorithm_m5,2,16,100,Fail,51,1,9,GroversAlgorithmMostFrequentMarked,19.46200060844421
grovers_algorithm_m6,2,16,100,Fail,67,1,15,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.724686861038208
grovers_algorithm_m7,2,16,100,Fail,32,2,23,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.454395055770874
grovers_algorithm_m8,2,16,100,Fail,67,1,15,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.6371040344238281
grovers_algorithm_m9,2,16,100,Fail,67,1,14,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.7231814861297607
grovers_algorithm_em0,2,16,100,Pass,32,0,0,,0.3663499355316162
grovers_algorithm_em1,2,16,100,Pass,32,0,0,,0.5550229549407959
grovers_algorithm_em2,2,16,100,Pass,67,0,0,,0.6335973739624023
grovers_algorithm_em3,2,16,100,Pass,51,0,0,,16.27506446838379
grovers_algorithm_em4,2,16,100,Pass,51,0,0,,27.510892629623413
grovers_algorithm_m0,3,16,100,Fail,64,2,32,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,20.887068271636963
grovers_algorithm_m1,3,16,100,Fail,67,2,5,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,17.686342239379883
grovers_algorithm_m2,3,16,100,Fail,67,3,39,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,23.496954917907715
grovers_algorithm_m3,3,16,100,Fail,64,2,25,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,28.715665340423584
grovers_algorithm_m4,3,16,100,Fail,61,2,25,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,23.013105630874637
grovers_algorithm_m5,3,16,100,Fail,67,2,20,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,42.60641646385193
grovers_algorithm_m6,3,16,100,Fail,67,2,26,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,46.16656112670898
grovers_algorithm_m7,3,16,100,Fail,67,3,41,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,33.632715940475464
grovers_algorithm_m8,3,16,100,Fail,61,2,21,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,26.47456169128418
grovers_algorithm_m9,3,16,100,Fail,64,2,21,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,20.57732367515564
grovers_algorithm_em0,3,16,100,Pass,64,0,0,,26.9805805683136
grovers_algorithm_em1,3,16,100,Pass,67,0,0,,20.418545484542847
grovers_algorithm_em2,3,16,100,Pass,67,0,0,,19.36973547935486
grovers_algorithm_em3,3,16,100,Pass,64,0,0,,19.628411769866943
grovers_algorithm_em4,3,16,100,Fail,67,1,1,GroversAlgorithmMostFrequentMarked,21.08549737930298
grovers_algorithm_m0,1,16,1600,Fail,15,1,16,GroversAlgorithmMostFrequentMarked,0.1426348686218261
grovers_algorithm_m1,1,16,1600,Fail,16,1,1,GroversAlgorithmMostFrequentMarked,0.2131993770599365
grovers_algorithm_m2,1,16,1600,Fail,16,1,14,GroversAlgorithmMostFrequentMarked,0.199188232421875
grovers_algorithm_m3,1,16,1600,Pass,51,0,0,,0.4819533824920654
grovers_algorithm_m4,1,16,1600,Fail,16,1,12,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.4083857536315918
grovers_algorithm_m5,1,16,1600,Pass,51,0,0,,0.4739446640014648
grovers_algorithm_m6,1,16,1600,Pass,51,0,0,,0.4409117698669433
grovers_algorithm_m7,1,16,1600,Fail,16,1,15,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.3247697353363037
grovers_algorithm_m8,1,16,1600,Pass,51,0,0,,0.4787383079528808
grovers_algorithm_m9,1,16,1600,Pass,51,0,0,,0.4969704151153564
grovers_algorithm_em0,1,16,1600,Pass,15,0,0,,0.185173749923706
grovers_algorithm_em1,1,16,1600,Pass,16,0,0,,0.3553602695465088
grovers_algorithm_em2,1,16,1600,Pass,16,0,0,,0.2051923274993896
grovers_algorithm_em3,1,16,1600,Pass,51,0,0,,0.5165224075317383
grovers_algorithm_em4,1,16,1600,Pass,51,0,0,,0.4579308032989502
grovers_algorithm_m0,2,16,1600,Fail,51,2,32,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,12.700593948364258
grovers_algorithm_m1,2,16,1600,Pass,67,0,0,,0.8798272609710693
grovers_algorithm_m2,2,16,1600,Fail,67,2,28,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.9718582630157472
grovers_algorithm_m3,2,16,1600,Fail,31,2,26,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.5455167293548584
grovers_algorithm_m4,2,16,1600,Fail,51,1,11,GroversAlgorithmMostFrequentMarked,11.247302293777466
grovers_algorithm_m5,2,16,1600,Fail,51,1,9,GroversAlgorithmMostFrequentMarked,18.93361020088196
grovers_algorithm_m6,2,16,1600,Fail,64,1,14,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.7767336368560791
grovers_algorithm_m7,2,16,1600,Fail,51,2,27,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,36.527350425720215
grovers_algorithm_m8,2,16,1600,Fail,32,2,21,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.5935609340667725
grovers_algorithm_m9,2,16,1600,Fail,67,1,12,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.7817320823669434
grovers_algorithm_em0,2,16,1600,Pass,51,0,0,,28.90345311164856
grovers_algorithm_em1,2,16,1600,Pass,32,0,0,,0.5893659591674805
grovers_algorithm_em2,2,16,1600,Pass,67,0,0,,1.0301189422607422
grovers_algorithm_em3,2,16,1600,Pass,51,0,0,,32.1749484539032
grovers_algorithm_em4,2,16,1600,Pass,64,0,0,,0.6858029365539551
grovers_algorithm_m0,3,16,1600,Fail,67,2,32,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,23.004109859466556
grovers_algorithm_m1,3,16,1600,Pass,67,0,0,,18.23651432991028
grovers_algorithm_m2,3,16,1600,Fail,67,3,40,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,19.834321975708008
grovers_algorithm_m3,3,16,1600,Fail,67,2,23,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,45.001744508743286
grovers_algorithm_m4,3,16,1600,Fail,67,2,24,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,33.21387600898743
grovers_algorithm_m5,3,16,1600,Fail,67,2,16,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,31.909040212631226
grovers_algorithm_m6,3,16,1600,Fail,67,2,25,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,23.5297646522522
grovers_algorithm_m7,3,16,1600,Fail,67,3,39,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,15.022955894470217
grovers_algorithm_m8,3,16,1600,Fail,67,2,23,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,27.025946140289307
grovers_algorithm_m9,3,16,1600,Fail,67,2,24,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,33.33543372154236
grovers_algorithm_em0,3,16,1600,Pass,67,0,0,,27.594661474227905
grovers_algorithm_em1,3,16,1600,Pass,67,0,0,,20.89468550682068
grovers_algorithm_em2,3,16,1600,Pass,67,0,0,,14.718183994293211
grovers_algorithm_em3,3,16,1600,Pass,67,0,0,,9.026714086532593
grovers_algorithm_em4,3,16,1600,Pass,67,0,0,,39.08008432388306
grovers_algorithm_m0,1,16,200,Fail,16,1,16,GroversAlgorithmMostFrequentMarked,0.1776797771453857
grovers_algorithm_m1,1,16,200,Pass,51,0,0,,0.2987799644470215
grovers_algorithm_m2,1,16,200,Fail,51,1,16,GroversAlgorithmLowerRegisterMinus,0.332810640335083
grovers_algorithm_m3,1,16,200,Fail,16,1,13,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.3193116188049316
grovers_algorithm_m4,1,16,200,Fail,16,1,10,GroversAlgorithmMostFrequentMarked,0.1831703186035156
grovers_algorithm_m5,1,16,200,Fail,16,1,14,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.4704852104187011
grovers_algorithm_m6,1,16,200,Pass,48,0,0,,0.3448226451873779
grovers_algorithm_m7,1,16,200,Fail,16,1,12,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.3168008327484131
grovers_algorithm_m8,1,16,200,Fail,16,1,12,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.3438200950622558
grovers_algorithm_m9,1,16,200,Fail,16,1,13,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.3238062858581543
grovers_algorithm_em0,1,16,200,Pass,15,0,0,,0.138683795928955
grovers_algorithm_em1,1,16,200,Pass,16,0,0,,0.2686061859130859
grovers_algorithm_em2,1,16,200,Pass,16,0,0,,0.3047857284545898
grovers_algorithm_em3,1,16,200,Fail,51,1,1,GroversAlgorithmLowerRegisterMinus,0.3893625736236572
grovers_algorithm_em4,1,16,200,Pass,16,0,0,,0.3233554363250732
grovers_algorithm_m0,2,16,200,Fail,67,1,16,GroversAlgorithmLowerRegisterMinus,0.7805361747741699
grovers_algorithm_m1,2,16,200,Fail,32,1,2,GroversAlgorithmMostFrequentMarked,0.4354119300842285
grovers_algorithm_m2,2,16,200,Fail,67,2,28,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.7071669101715088
grovers_algorithm_m3,2,16,200,Fail,51,1,13,GroversAlgorithmMostFrequentMarked,13.47129249572754
grovers_algorithm_m4,2,16,200,Fail,51,1,14,GroversAlgorithmMostFrequentMarked,25.508421659469604
grovers_algorithm_m5,2,16,200,Fail,32,2,22,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.3933699131011963
grovers_algorithm_m6,2,16,200,Fail,51,1,13,GroversAlgorithmMostFrequentMarked,21.32144331932068
grovers_algorithm_m7,2,16,200,Fail,51,2,27,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,31.907734394073486
grovers_algorithm_m8,2,16,200,Fail,32,2,24,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.6831469535827637
grovers_algorithm_m9,2,16,200,Fail,32,2,22,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.4944837093353271
grovers_algorithm_em0,2,16,200,Pass,67,0,0,,0.6461210250854492
grovers_algorithm_em1,2,16,200,Pass,51,0,0,,39.4184832572937
grovers_algorithm_em2,2,16,200,Pass,67,0,0,,0.5515224933624268
grovers_algorithm_em3,2,16,200,Pass,31,0,0,,0.5129857063293457
grovers_algorithm_em4,2,16,200,Pass,32,0,0,,0.4239301681518554
grovers_algorithm_m0,3,16,200,Fail,67,2,32,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,14.05382513999939
grovers_algorithm_m1,3,16,200,Fail,61,2,3,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,11.908721685409546
grovers_algorithm_m2,3,16,200,Fail,67,3,38,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,26.851035118103027
grovers_algorithm_m3,3,16,200,Fail,64,2,27,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,13.775878429412842
grovers_algorithm_m4,3,16,200,Fail,67,2,27,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,15.997223615646362
grovers_algorithm_m5,3,16,200,Fail,67,2,21,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,38.8031280040741
grovers_algorithm_m6,3,16,200,Fail,64,2,25,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,40.08358335494995
grovers_algorithm_m7,3,16,200,Fail,67,3,42,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,26.78642845153809
grovers_algorithm_m8,3,16,200,Fail,67,2,23,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,22.8211886882782
grovers_algorithm_m9,3,16,200,Fail,67,3,21,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,25.91500306129456
grovers_algorithm_em0,3,16,200,Pass,67,0,0,,23.919138431549072
grovers_algorithm_em1,3,16,200,Pass,61,0,0,,12.0088050365448
grovers_algorithm_em2,3,16,200,Pass,64,0,0,,34.07606077194214
grovers_algorithm_em3,3,16,200,Pass,67,0,0,,30.82735228538513
grovers_algorithm_em4,3,16,200,Pass,64,0,0,,24.23394799232483
grovers_algorithm_m0,1,16,3200,Fail,16,1,16,GroversAlgorithmMostFrequentMarked,0.2262105941772461
grovers_algorithm_m1,1,16,3200,Pass,51,0,0,,0.6041007041931152
grovers_algorithm_m2,1,16,3200,Fail,16,1,15,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.2977795600891113
grovers_algorithm_m3,1,16,3200,Pass,51,0,0,,0.6035656929016113
grovers_algorithm_m4,1,16,3200,Fail,16,1,11,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.3883640766143799
grovers_algorithm_m5,1,16,3200,Pass,51,0,0,,0.6380984783172607
grovers_algorithm_m6,1,16,3200,Fail,16,1,13,GroversAlgorithmMostFrequentMarked,0.2252106666564941
grovers_algorithm_m7,1,16,3200,Fail,51,1,16,GroversAlgorithmLowerRegisterMinus,0.6021244525909424
grovers_algorithm_m8,1,16,3200,Fail,16,1,10,GroversAlgorithmMostFrequentMarked,0.206193208694458
grovers_algorithm_m9,1,16,3200,Pass,51,0,0,,0.6493754386901855
grovers_algorithm_em0,1,16,3200,Pass,16,0,0,,0.5643818378448486
grovers_algorithm_em1,1,16,3200,Pass,16,0,0,,0.2737555503845215
grovers_algorithm_em2,1,16,3200,Pass,16,0,0,,0.530998945236206
grovers_algorithm_em3,1,16,3200,Pass,51,0,0,,0.5475115776062012
grovers_algorithm_em4,1,16,3200,Pass,51,0,0,,0.5774831771850586
grovers_algorithm_m0,2,16,3200,Fail,32,1,16,GroversAlgorithmMostFrequentMarked,0.596564531326294
grovers_algorithm_m1,2,16,3200,Pass,32,0,0,,0.6711704730987549
grovers_algorithm_m2,2,16,3200,Fail,32,2,21,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.6411051750183105
grovers_algorithm_m3,2,16,3200,Fail,30,2,26,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.4650337696075439
grovers_algorithm_m4,2,16,3200,Fail,67,1,10,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.8983440399169922
grovers_algorithm_m5,2,16,3200,Fail,67,1,11,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.037196159362793
grovers_algorithm_m6,2,16,3200,Fail,51,1,10,GroversAlgorithmMostFrequentMarked,38.21209192276001
grovers_algorithm_m7,2,16,3200,Fail,67,2,31,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.0289769172668457
grovers_algorithm_m8,2,16,3200,Fail,32,2,21,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.6265900135040283
grovers_algorithm_m9,2,16,3200,Fail,67,1,15,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.017906665802002
grovers_algorithm_em0,2,16,3200,Pass,51,0,0,,44.66585922241211
grovers_algorithm_em1,2,16,3200,Fail,67,1,1,GroversAlgorithmLowerRegisterMinus,0.9837946891784668
grovers_algorithm_em2,2,16,3200,Pass,67,0,0,,0.9612579345703124
grovers_algorithm_em3,2,16,3200,Pass,32,0,0,,0.5725393295288086
grovers_algorithm_em4,2,16,3200,Pass,51,0,0,,25.558112859725952
grovers_algorithm_m0,3,16,3200,Fail,67,2,32,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,23.46318316459656
grovers_algorithm_m1,3,16,3200,Fail,67,1,1,GroversAlgorithmMostFrequentMarked,41.59363055229187
grovers_algorithm_m2,3,16,3200,Fail,67,3,43,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,34.40196704864502
grovers_algorithm_m3,3,16,3200,Fail,67,2,28,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,32.472575426101685
grovers_algorithm_m4,3,16,3200,Fail,64,3,27,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,30.0470609664917
grovers_algorithm_m5,3,16,3200,Fail,67,2,14,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,38.0408091545105
grovers_algorithm_m6,3,16,3200,Fail,67,2,28,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,23.107544898986816
grovers_algorithm_m7,3,16,3200,Fail,64,3,42,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,13.475915670394896
grovers_algorithm_m8,3,16,3200,Fail,67,2,26,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,35.06135392189026
grovers_algorithm_m9,3,16,3200,Fail,67,2,25,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,29.456238746643063
grovers_algorithm_em0,3,16,3200,Pass,67,0,0,,18.071414709091187
grovers_algorithm_em1,3,16,3200,Pass,67,0,0,,20.64656925201416
grovers_algorithm_em2,3,16,3200,Pass,67,0,0,,20.868116855621334
grovers_algorithm_em3,3,16,3200,Pass,64,0,0,,25.27841091156006
grovers_algorithm_em4,3,16,3200,Pass,67,0,0,,41.73771452903748
grovers_algorithm_m0,1,16,400,Pass,16,0,0,,0.3117928504943847
grovers_algorithm_m1,1,16,400,Pass,51,0,0,,0.402048110961914
grovers_algorithm_m2,1,16,400,Fail,16,1,12,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.3773548603057861
grovers_algorithm_m3,1,16,400,Pass,51,0,0,,0.3067655563354492
grovers_algorithm_m4,1,16,400,Fail,16,1,13,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.3117914199829101
grovers_algorithm_m5,1,16,400,Fail,16,1,8,GroversAlgorithmMostFrequentMarked,0.1891770362854004
grovers_algorithm_m6,1,16,400,Fail,16,1,11,GroversAlgorithmMostFrequentMarked,0.1951813697814941
grovers_algorithm_m7,1,16,400,Fail,16,1,11,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.3012990951538086
grovers_algorithm_m8,1,16,400,Pass,51,0,0,,0.3363151550292969
grovers_algorithm_m9,1,16,400,Fail,51,1,1,GroversAlgorithmLowerRegisterMinus,0.361840009689331
grovers_algorithm_em0,1,16,400,Pass,51,0,0,,0.4153919219970703
