Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_fourier_transform_m0,1,16,100,Pass,84,0,0,,0.8786754608154297
quantum_fourier_transform_m1,1,16,100,Fail,90,1,13,LinearShiftToPhaseShift,0.6535756587982178
quantum_fourier_transform_m2,1,16,100,Fail,96,1,3,IdentityProperty,2.826374292373657
quantum_fourier_transform_m3,1,16,100,Fail,90,1,1,LinearShiftToPhaseShift,0.5611238479614258
quantum_fourier_transform_m4,1,16,100,Pass,96,0,0,,2.403630495071411
quantum_fourier_transform_m5,1,16,100,Fail,96,1,7,IdentityProperty,3.865471124649048
quantum_fourier_transform_m6,1,16,100,Fail,96,1,3,IdentityProperty,2.743038892745972
quantum_fourier_transform_m7,1,16,100,Fail,66,1,12,PhaseShiftToLinearShift,0.5992767810821533
quantum_fourier_transform_m8,1,16,100,Fail,90,1,16,PhaseShiftToLinearShift,0.8593034744262695
quantum_fourier_transform_m9,1,16,100,Pass,90,0,0,,0.6454653739929199
quantum_fourier_transform_em0,1,16,100,Pass,96,0,0,,0.8515257835388184
quantum_fourier_transform_em1,1,16,100,Pass,84,0,0,,0.6935460567474365
quantum_fourier_transform_em2,1,16,100,Pass,96,0,0,,3.0308237075805664
quantum_fourier_transform_em3,1,16,100,Pass,96,0,0,,0.5788753032684326
quantum_fourier_transform_em4,1,16,100,Pass,96,0,0,,4.347841024398804
quantum_fourier_transform_m0,2,16,100,Fail,186,1,8,IdentityProperty,3.131632089614868
quantum_fourier_transform_m1,2,16,100,Fail,192,2,18,IdentityProperty & LinearShiftToPhaseShift,6.916092872619629
quantum_fourier_transform_m2,2,16,100,Fail,186,1,1,IdentityProperty,4.374438047409058
quantum_fourier_transform_m3,2,16,100,Pass,180,0,0,,2.3318560123443604
quantum_fourier_transform_m4,2,16,100,Fail,186,1,7,LinearShiftToPhaseShift,4.932136297225952
quantum_fourier_transform_m5,2,16,100,Fail,192,1,4,IdentityProperty,3.674660205841065
quantum_fourier_transform_m6,2,16,100,Fail,186,1,3,PhaseShiftToLinearShift,1.316173791885376
quantum_fourier_transform_m7,2,16,100,Fail,174,1,12,PhaseShiftToLinearShift,1.7785367965698242
quantum_fourier_transform_m8,2,16,100,Fail,192,2,20,IdentityProperty & PhaseShiftToLinearShift,6.30700421333313
quantum_fourier_transform_m9,2,16,100,Pass,192,0,0,,3.783792972564697
quantum_fourier_transform_em0,2,16,100,Pass,186,0,0,,6.496927261352539
quantum_fourier_transform_em1,2,16,100,Pass,186,0,0,,3.870077610015869
quantum_fourier_transform_em2,2,16,100,Pass,180,0,0,,1.7106225490570068
quantum_fourier_transform_em3,2,16,100,Pass,174,0,0,,3.548183917999268
quantum_fourier_transform_em4,2,16,100,Pass,180,0,0,,3.9815731048583984
quantum_fourier_transform_m0,3,16,100,Fail,276,1,2,IdentityProperty,7.281094074249268
quantum_fourier_transform_m1,3,16,100,Fail,270,3,29,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,2.433746337890625
quantum_fourier_transform_m2,3,16,100,Fail,258,1,1,IdentityProperty,6.124439716339111
quantum_fourier_transform_m3,3,16,100,Fail,276,1,16,PhaseShiftToLinearShift,4.333590269088745
quantum_fourier_transform_m4,3,16,100,Fail,288,2,6,LinearShiftToPhaseShift & PhaseShiftToLinearShift,7.117776155471802
quantum_fourier_transform_m5,3,16,100,Fail,282,2,9,IdentityProperty & PhaseShiftToLinearShift,7.153375864028931
