Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_phase_estimation_m0,1,16,100,Fail,60,1,16,PhaseCorrectlyEstimatedEnoughQubits,0.738696813583374
quantum_phase_estimation_m1,1,16,100,Fail,96,1,16,PhaseEstimationSumDifferentEigenvectors,4.453576326370239
quantum_phase_estimation_m2,1,16,100,Pass,96,0,0,,2.457219123840332
quantum_phase_estimation_m3,1,16,100,Fail,96,1,1,PhaseEstimationSumDifferentEigenvectors,6.119494676589966
quantum_phase_estimation_m4,1,16,100,Fail,96,1,3,PhaseEstimationSumDifferentEigenvectors,8.979504823684692
quantum_phase_estimation_m5,1,16,100,Fail,60,1,16,PhaseCorrectlyEstimatedEnoughQubits,0.969412088394165
quantum_phase_estimation_m6,1,16,100,Pass,96,0,0,,2.411094188690185
quantum_phase_estimation_m7,1,16,100,Fail,96,1,16,PhaseEstimationSumDifferentEigenvectors,4.221354246139526
quantum_phase_estimation_m8,1,16,100,Fail,96,1,2,PhaseEstimationSumDifferentEigenvectors,4.556941032409668
quantum_phase_estimation_m9,1,16,100,Pass,96,0,0,,1.7377464771270752
quantum_phase_estimation_em0,1,16,100,Pass,60,0,0,,0.7866389751434326
quantum_phase_estimation_em1,1,16,100,Pass,96,0,0,,2.4235756397247314
quantum_phase_estimation_em2,1,16,100,Pass,60,0,0,,0.7982902526855469
quantum_phase_estimation_em3,1,16,100,Fail,96,1,1,PhaseEstimationSumDifferentEigenvectors,6.713204860687256
quantum_phase_estimation_em4,1,16,100,Pass,96,0,0,,2.680579423904419
quantum_phase_estimation_m0,2,16,100,Pass,192,0,0,,12.021929740905762
quantum_phase_estimation_m1,2,16,100,Fail,153,2,32,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,5.201322793960571
quantum_phase_estimation_m2,2,16,100,Fail,192,1,2,PhaseEstimationSumDifferentEigenvectors,7.652955055236816
quantum_phase_estimation_m3,2,16,100,Fail,156,2,17,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,7.702349424362183
quantum_phase_estimation_m4,2,16,100,Fail,156,1,16,PhaseCorrectlyEstimatedEnoughQubits,3.7227296829223633
quantum_phase_estimation_m5,2,16,100,Fail,156,1,16,PhaseCorrectlyEstimatedEnoughQubits,4.261865615844727
quantum_phase_estimation_m6,2,16,100,Fail,192,1,4,PhaseEstimationSumDifferentEigenvectors,8.150339365005493
quantum_phase_estimation_m7,2,16,100,Fail,192,1,16,PhaseEstimationSumDifferentEigenvectors,9.764025211334229
quantum_phase_estimation_m8,2,16,100,Fail,156,2,11,LowerRegisterUnchangedByEigenvector & PhaseCorrectlyEstimatedEnoughQubits,3.854429483413696
quantum_phase_estimation_m9,2,16,100,Fail,156,1,12,PhaseCorrectlyEstimatedEnoughQubits,3.804099082946777
quantum_phase_estimation_em0,2,16,100,Fail,156,1,2,PhaseEstimationSumDifferentEigenvectors,5.115207672119141
quantum_phase_estimation_em1,2,16,100,Pass,156,0,0,,3.950613260269165
quantum_phase_estimation_em2,2,16,100,Fail,192,1,3,PhaseEstimationSumDifferentEigenvectors,9.347517490386965
quantum_phase_estimation_em3,2,16,100,Pass,156,0,0,,3.666513442993164
quantum_phase_estimation_em4,2,16,100,Fail,156,1,2,PhaseEstimationSumDifferentEigenvectors,4.148207664489746
quantum_phase_estimation_m0,3,16,100,Fail,252,2,18,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,12.912630558013916
quantum_phase_estimation_m1,3,16,100,Fail,252,2,32,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,8.030579805374146
quantum_phase_estimation_m2,3,16,100,Fail,252,2,8,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,9.626945495605469
quantum_phase_estimation_m3,3,16,100,Fail,252,1,16,PhaseCorrectlyEstimatedEnoughQubits,6.858474254608154
quantum_phase_estimation_m4,3,16,100,Fail,252,2,17,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,8.508067607879639
quantum_phase_estimation_m5,3,16,100,Fail,252,2,32,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,7.630128383636475
quantum_phase_estimation_m6,3,16,100,Fail,252,2,14,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,8.540526390075684
quantum_phase_estimation_m7,3,16,100,Fail,252,2,32,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,7.491028547286987
quantum_phase_estimation_m8,3,16,100,Fail,252,2,17,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,10.001204013824465
quantum_phase_estimation_m9,3,16,100,Fail,252,2,18,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,11.797839164733888
quantum_phase_estimation_em0,3,16,100,Fail,252,1,2,PhaseEstimationSumDifferentEigenvectors,7.785629987716675
quantum_phase_estimation_em1,3,16,100,Pass,252,0,0,,8.006943941116333
quantum_phase_estimation_em2,3,16,100,Fail,252,1,3,PhaseEstimationSumDifferentEigenvectors,9.96349549293518
quantum_phase_estimation_em3,3,16,100,Fail,252,1,3,PhaseEstimationSumDifferentEigenvectors,8.375874996185303
quantum_phase_estimation_em4,3,16,100,Pass,252,0,0,,11.325428009033203
quantum_phase_estimation_m0,1,16,1600,Pass,96,0,0,,3.323662519454956
quantum_phase_estimation_m1,1,16,1600,Fail,96,1,15,PhaseEstimationSumDifferentEigenvectors,7.1020801067352295
quantum_phase_estimation_m2,1,16,1600,Pass,96,0,0,,9.334999322891235
quantum_phase_estimation_m3,1,16,1600,Fail,60,1,16,PhaseCorrectlyEstimatedEnoughQubits,1.0375874042510986
quantum_phase_estimation_m4,1,16,1600,Fail,60,1,16,PhaseCorrectlyEstimatedEnoughQubits,1.096536636352539
quantum_phase_estimation_m5,1,16,1600,Pass,96,0,0,,3.1798110008239746
