Mutant Name,Result,Time Taken,Compile Time,Number of Measurements,config,Number of Inputs
quantum_teleportation_m0,Fail,0.239,4.9,3200,40x80,64
quantum_teleportation_m1,Fail,0.227,5.13,3200,40x80,64
quantum_teleportation_m2,Pass,9.94,5.22,3200,40x80,64
quantum_teleportation_m3,Pass,10.111,5.16,3200,40x80,64
quantum_teleportation_m4,Pass,9.938,5.05,3200,40x80,64
quantum_teleportation_m5,Fail,0.377,5.18,3200,40x80,64
quantum_teleportation_m6,Fail,0.26,5.12,3200,40x80,64
quantum_teleportation_m7,Fail,0.271,5.24,3200,40x80,64
quantum_teleportation_m8,Pass,10.266,5.33,3200,40x80,64
quantum_teleportation_m9,Pass,10.74,5.18,3200,40x80,64
quantum_teleportation_em0,Pass,11.48,5.25,3200,40x80,64
quantum_teleportation_em1,Pass,10.422,5.15,3200,40x80,64
quantum_teleportation_em2,Pass,11.74,5.27,3200,40x80,64
quantum_teleportation_em3,Pass,10.465,5.21,3200,40x80,64
quantum_teleportation_em4,Pass,11.127,5.23,3200,40x80,64
quantum_teleportation_m0,Fail,0.188,4.94,1600,40x40,64
quantum_teleportation_m1,Fail,0.189,5.14,1600,40x40,64
quantum_teleportation_m2,Pass,5.588,5.19,1600,40x40,64
quantum_teleportation_m3,Pass,5.571,5.19,1600,40x40,64
quantum_teleportation_m4,Pass,5.538,5.18,1600,40x40,64
quantum_teleportation_m5,Fail,0.243,5.28,1600,40x40,64
quantum_teleportation_m6,Fail,0.292,5.17,1600,40x40,64
quantum_teleportation_m7,Fail,0.196,5.17,1600,40x40,64
quantum_teleportation_m8,Pass,5.864,5.27,1600,40x40,64
quantum_teleportation_m9,Pass,5.436,5.24,1600,40x40,64
quantum_teleportation_em0,Pass,5.957,5.22,1600,40x40,64
quantum_teleportation_em1,Pass,5.805,5.18,1600,40x40,64
quantum_teleportation_em2,Pass,6.63,5.21,1600,40x40,64
quantum_teleportation_em3,Pass,5.673,5.16,1600,40x40,64
quantum_teleportation_em4,Pass,6.2,5.26,1600,40x40,64
quantum_teleportation_m0,Fail,0.267,4.94,3200,40x80,32
quantum_teleportation_m1,Fail,0.236,5.24,3200,40x80,32
quantum_teleportation_m2,Pass,5.401,5.21,3200,40x80,32
quantum_teleportation_m3,Pass,5.562,5.21,3200,40x80,32
quantum_teleportation_m4,Pass,5.507,5.15,3200,40x80,32
quantum_teleportation_m5,Fail,0.246,5.17,3200,40x80,32
