Mutant Name,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_teleportation_m0,Fail,1203,3,298,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,7.049447536468506
quantum_teleportation_m1,Fail,1203,3,295,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,6.538827419281006
quantum_teleportation_m2,Fail,1203,3,295,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,6.73308539390564
quantum_teleportation_m3,Fail,1203,3,296,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,6.541370868682861
quantum_teleportation_m4,Fail,1203,3,294,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,6.58495831489563
quantum_teleportation_m5,Fail,1203,3,297,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,6.846623182296753
quantum_teleportation_m6,Fail,1203,3,291,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,6.794862747192383
quantum_teleportation_m7,Fail,1203,3,297,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,7.0434160232543945
quantum_teleportation_m8,Pass,1203,0,0,,6.370654821395874
quantum_teleportation_m9,Fail,1203,1,100,NotTeleportedPlus,7.344910383224487
quantum_teleportation_em0,Pass,1203,0,0,,6.83854866027832
quantum_teleportation_em1,Pass,1203,0,0,,6.388411521911621
quantum_teleportation_em2,Pass,1203,0,0,,6.847985029220581
quantum_teleportation_em3,Pass,1203,0,0,,6.5235936641693115
quantum_teleportation_em4,Pass,1203,0,0,,6.7659807205200195
