Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_teleportation_m0,1,32,1600,Fail,192,1,32,Inq0EqualOutq2,0.8385026454925537
quantum_teleportation_m1,1,32,1600,Fail,192,1,32,Inq0EqualOutq2,0.7870359420776367
quantum_teleportation_m2,1,32,1600,Fail,192,1,32,Inq0EqualOutq2,0.7485170364379883
quantum_teleportation_m3,1,32,1600,Fail,192,1,32,Inq0EqualOutq2,0.7839474678039551
quantum_teleportation_m4,1,32,1600,Fail,192,1,32,Inq0EqualOutq2,0.7449939250946045
quantum_teleportation_m5,1,32,1600,Fail,192,1,32,Inq0EqualOutq2,0.8065087795257568
quantum_teleportation_m6,1,32,1600,Fail,192,1,32,Inq0EqualOutq2,0.7499713897705078
quantum_teleportation_m7,1,32,1600,Fail,192,1,31,Inq0EqualOutq2,0.8344986438751221
quantum_teleportation_m8,1,32,1600,Pass,192,0,0,,0.7470040321350098
quantum_teleportation_m9,1,32,1600,Pass,192,0,0,,0.7894952297210693
quantum_teleportation_em0,1,32,1600,Pass,192,0,0,,0.8320040702819824
quantum_teleportation_em1,1,32,1600,Pass,192,0,0,,0.7445294857025146
quantum_teleportation_em2,1,32,1600,Pass,192,0,0,,0.8299641609191895
quantum_teleportation_em3,1,32,1600,Pass,192,0,0,,0.8373959064483643
quantum_teleportation_em4,1,32,1600,Pass,192,0,0,,0.9475994110107422
quantum_teleportation_m0,1,32,3200,Fail,192,1,32,Inq0EqualOutq2,1.2309975624084473
quantum_teleportation_m1,1,32,3200,Fail,192,1,32,Inq0EqualOutq2,1.2340092658996582
quantum_teleportation_m2,1,32,3200,Fail,192,1,32,Inq0EqualOutq2,1.2374556064605713
quantum_teleportation_m3,1,32,3200,Fail,192,1,32,Inq0EqualOutq2,1.1750304698944092
quantum_teleportation_m4,1,32,3200,Fail,192,1,32,Inq0EqualOutq2,1.1979546546936035
quantum_teleportation_m5,1,32,3200,Fail,192,1,32,Inq0EqualOutq2,1.2445430755615234
quantum_teleportation_m6,1,32,3200,Fail,192,1,32,Inq0EqualOutq2,1.1995038986206057
quantum_teleportation_m7,1,32,3200,Fail,192,1,32,Inq0EqualOutq2,1.2849586009979248
quantum_teleportation_m8,1,32,3200,Pass,192,0,0,,1.1975314617156982
quantum_teleportation_m9,1,32,3200,Pass,192,0,0,,1.282249927520752
quantum_teleportation_em0,1,32,3200,Pass,192,0,0,,1.2362463474273682
quantum_teleportation_em1,1,32,3200,Pass,192,0,0,,1.1945087909698486
quantum_teleportation_em2,1,32,3200,Pass,192,0,0,,1.2589936256408691
quantum_teleportation_em3,1,32,3200,Pass,192,0,0,,1.1974999904632568
quantum_teleportation_em4,1,32,3200,Pass,192,0,0,,1.233989953994751
quantum_teleportation_m0,1,64,1600,Fail,384,1,64,Inq0EqualOutq2,1.624467134475708
quantum_teleportation_m1,1,64,1600,Fail,384,1,63,Inq0EqualOutq2,1.4904980659484863
quantum_teleportation_m2,1,64,1600,Fail,384,1,64,Inq0EqualOutq2,1.5039842128753662
quantum_teleportation_m3,1,64,1600,Fail,384,1,64,Inq0EqualOutq2,1.48353910446167
quantum_teleportation_m4,1,64,1600,Fail,384,1,64,Inq0EqualOutq2,1.5281012058258057
quantum_teleportation_m5,1,64,1600,Fail,384,1,64,Inq0EqualOutq2,1.6838486194610596
quantum_teleportation_m6,1,64,1600,Fail,384,1,64,Inq0EqualOutq2,1.513514518737793
quantum_teleportation_m7,1,64,1600,Fail,384,1,64,Inq0EqualOutq2,1.601503610610962
quantum_teleportation_m8,1,64,1600,Pass,384,0,0,,1.4989957809448242
quantum_teleportation_m9,1,64,1600,Pass,384,0,0,,1.5939898490905762
quantum_teleportation_em0,1,64,1600,Pass,384,0,0,,1.5759975910186768
quantum_teleportation_em1,1,64,1600,Pass,384,0,0,,1.508453369140625
quantum_teleportation_em2,1,64,1600,Pass,384,0,0,,1.5690257549285889
quantum_teleportation_em3,1,64,1600,Pass,384,0,0,,1.50057053565979
quantum_teleportation_em4,1,64,1600,Pass,384,0,0,,1.5702784061431885
quantum_teleportation_m0,1,64,3200,Fail,384,1,64,Inq0EqualOutq2,2.5123696327209477
quantum_teleportation_m1,1,64,3200,Fail,384,1,64,Inq0EqualOutq2,2.3305954933166504
quantum_teleportation_m2,1,64,3200,Fail,384,1,63,Inq0EqualOutq2,2.3963875770568848
quantum_teleportation_m3,1,64,3200,Fail,384,1,64,Inq0EqualOutq2,2.399989128112793
quantum_teleportation_m4,1,64,3200,Fail,384,1,64,Inq0EqualOutq2,2.336991548538208
quantum_teleportation_m5,1,64,3200,Fail,384,1,64,Inq0EqualOutq2,2.392505168914795
quantum_teleportation_m6,1,64,3200,Fail,384,1,64,Inq0EqualOutq2,2.425015926361084
quantum_teleportation_m7,1,64,3200,Fail,384,1,64,Inq0EqualOutq2,2.453662633895874
quantum_teleportation_m8,1,64,3200,Pass,384,0,0,,2.358821392059326
quantum_teleportation_m9,1,64,3200,Pass,384,0,0,,2.5430116653442383
quantum_teleportation_em0,1,64,3200,Pass,384,0,0,,2.4284958839416504
quantum_teleportation_em1,1,64,3200,Fail,384,1,1,Inq0EqualOutq2,2.414508104324341
quantum_teleportation_em2,1,64,3200,Pass,384,0,0,,2.8310468196868896
quantum_teleportation_em3,1,64,3200,Pass,384,0,0,,2.3904290199279785
quantum_teleportation_em4,1,64,3200,Pass,384,0,0,,2.410042285919189
