Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_teleportation_m0,1,16,100,Fail,96,1,16,Inq0EqualOutq2,0.1817798614501953
quantum_teleportation_m1,1,16,100,Fail,96,1,12,Inq0EqualOutq2,0.164276123046875
quantum_teleportation_m2,1,16,100,Fail,96,1,11,Inq0EqualOutq2,0.2248501777648925
quantum_teleportation_m3,1,16,100,Fail,96,1,16,Inq0EqualOutq2,0.1651842594146728
quantum_teleportation_m4,1,16,100,Fail,51,1,13,NotTeleportedPlus,0.2143850326538086
quantum_teleportation_m5,1,16,100,Fail,51,1,16,NotTeleportedPlus,0.2155499458312988
quantum_teleportation_m6,1,16,100,Fail,51,1,16,NotTeleportedPlus,0.2632601261138916
quantum_teleportation_m7,1,16,100,Fail,51,1,13,NotTeleportedPlus,0.2336137294769287
quantum_teleportation_m8,1,16,100,Pass,96,0,0,,0.2659778594970703
quantum_teleportation_m9,1,16,100,Fail,51,1,16,NotTeleportedPlus,0.2887215614318847
quantum_teleportation_em0,1,16,100,Pass,96,0,0,,0.3111834526062011
quantum_teleportation_em1,1,16,100,Pass,51,0,0,,0.1923162937164306
quantum_teleportation_em2,1,16,100,Pass,51,0,0,,0.2581489086151123
quantum_teleportation_em3,1,16,100,Pass,51,0,0,,0.1987109184265136
quantum_teleportation_em4,1,16,100,Pass,96,0,0,,0.1742253303527832
quantum_teleportation_m0,2,16,100,Fail,147,2,29,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.5232088565826416
quantum_teleportation_m1,2,16,100,Fail,99,2,31,Inq0EqualOutq2 & NotTeleportedPlus,0.4876816272735595
quantum_teleportation_m2,2,16,100,Fail,147,2,29,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.4574010372161865
quantum_teleportation_m3,2,16,100,Fail,99,2,32,Inq0EqualOutq2 & NotTeleportedPlus,0.4943780899047851
quantum_teleportation_m4,2,16,100,Fail,192,2,22,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.5003266334533691
quantum_teleportation_m5,2,16,100,Fail,99,2,32,Inq0EqualOutq2 & NotTeleportedPlus,0.4664263725280761
quantum_teleportation_m6,2,16,100,Fail,147,2,21,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.5428500175476074
quantum_teleportation_m7,2,16,100,Fail,99,2,27,Inq0EqualOutq2 & NotTeleportedPlus,0.4737660884857178
quantum_teleportation_m8,2,16,100,Pass,192,0,0,,0.4536938667297363
quantum_teleportation_m9,2,16,100,Fail,99,1,16,NotTeleportedPlus,0.5102860927581787
quantum_teleportation_em0,2,16,100,Pass,147,0,0,,0.4970121383666992
quantum_teleportation_em1,2,16,100,Pass,147,0,0,,0.4867358207702636
quantum_teleportation_em2,2,16,100,Pass,147,0,0,,0.5388119220733643
quantum_teleportation_em3,2,16,100,Pass,99,0,0,,0.4288110733032226
quantum_teleportation_em4,2,16,100,Pass,99,0,0,,0.5187520980834961
quantum_teleportation_m0,3,16,100,Fail,195,3,43,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.8016335964202881
quantum_teleportation_m1,3,16,100,Fail,195,3,39,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.7227425575256348
quantum_teleportation_m2,3,16,100,Fail,195,3,40,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.7463347911834717
quantum_teleportation_m3,3,16,100,Fail,195,3,46,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.7413041591644287
quantum_teleportation_m4,3,16,100,Fail,195,3,38,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.7442269325256348
quantum_teleportation_m5,3,16,100,Fail,195,3,41,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.7873892784118652
quantum_teleportation_m6,3,16,100,Fail,195,3,31,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.7788891792297363
quantum_teleportation_m7,3,16,100,Fail,195,3,46,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.85201096534729
quantum_teleportation_m8,3,16,100,Pass,195,0,0,,0.7204251289367676
quantum_teleportation_m9,3,16,100,Fail,195,1,16,NotTeleportedPlus,0.8484146595001221
quantum_teleportation_em0,3,16,100,Pass,195,0,0,,0.7961592674255371
quantum_teleportation_em1,3,16,100,Pass,195,0,0,,0.7157158851623535
quantum_teleportation_em2,3,16,100,Pass,195,0,0,,0.7856485843658447
quantum_teleportation_em3,3,16,100,Pass,195,0,0,,0.7216541767120361
quantum_teleportation_em4,3,16,100,Pass,195,0,0,,0.7825973033905029
quantum_teleportation_m0,1,16,1600,Fail,51,1,16,NotTeleportedPlus,0.3637094497680664
quantum_teleportation_m1,1,16,1600,Fail,96,1,16,Inq0EqualOutq2,0.3808653354644775
quantum_teleportation_m2,1,16,1600,Fail,96,1,16,UnitaryBeforeAndAfterTeleport,0.5894687175750732
quantum_teleportation_m3,1,16,1600,Fail,51,1,16,NotTeleportedPlus,0.3365256786346435
quantum_teleportation_m4,1,16,1600,Fail,51,1,16,NotTeleportedPlus,0.3339138031005859
quantum_teleportation_m5,1,16,1600,Fail,96,1,16,UnitaryBeforeAndAfterTeleport,0.5577316284179688
quantum_teleportation_m6,1,16,1600,Fail,96,1,15,UnitaryBeforeAndAfterTeleport,0.6090264320373535
quantum_teleportation_m7,1,16,1600,Fail,51,1,16,NotTeleportedPlus,0.3611061573028564
quantum_teleportation_m8,1,16,1600,Pass,96,0,0,,0.3812024593353271
quantum_teleportation_m9,1,16,1600,Fail,51,1,16,NotTeleportedPlus,0.4282903671264648
quantum_teleportation_em0,1,16,1600,Pass,96,0,0,,0.3982331752777099
quantum_teleportation_em1,1,16,1600,Pass,96,0,0,,0.5311918258666992
quantum_teleportation_em2,1,16,1600,Pass,51,0,0,,0.3895611763000488
quantum_teleportation_em3,1,16,1600,Pass,96,0,0,,0.3772547245025635
quantum_teleportation_em4,1,16,1600,Pass,51,0,0,,0.3507702350616455
quantum_teleportation_m0,2,16,1600,Fail,192,2,32,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.966763973236084
quantum_teleportation_m1,2,16,1600,Fail,147,2,31,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.8989145755767822
quantum_teleportation_m2,2,16,1600,Fail,192,2,32,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.944007396697998
quantum_teleportation_m3,2,16,1600,Fail,147,2,32,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.818446159362793
quantum_teleportation_m4,2,16,1600,Fail,192,2,31,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.9431228637695312
quantum_teleportation_m5,2,16,1600,Fail,147,2,31,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.9238390922546388
quantum_teleportation_m6,2,16,1600,Fail,99,2,32,Inq0EqualOutq2 & NotTeleportedPlus,0.7137050628662109
