Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_teleportation_m0,1,32,1600,Fail,99,1,32,NotTeleportedPlus,0.7924478054046631
quantum_teleportation_m1,1,32,1600,Fail,99,1,32,NotTeleportedPlus,0.6887586116790771
quantum_teleportation_m2,1,32,1600,Fail,99,1,32,NotTeleportedPlus,0.7328553199768066
quantum_teleportation_m3,1,32,1600,Fail,99,1,32,NotTeleportedPlus,0.6628589630126953
quantum_teleportation_m4,1,32,1600,Fail,99,1,32,NotTeleportedPlus,0.7082710266113281
quantum_teleportation_m5,1,32,1600,Fail,99,1,32,NotTeleportedPlus,0.673755407333374
quantum_teleportation_m6,1,32,1600,Fail,99,1,32,NotTeleportedPlus,0.736475944519043
quantum_teleportation_m7,1,32,1600,Fail,99,1,31,NotTeleportedPlus,0.6964938640594482
quantum_teleportation_m8,1,32,1600,Pass,99,0,0,,0.6658060550689697
quantum_teleportation_m9,1,32,1600,Fail,99,1,32,NotTeleportedPlus,0.7241992950439453
quantum_teleportation_em0,1,32,1600,Pass,99,0,0,,0.7285361289978027
quantum_teleportation_em1,1,32,1600,Pass,99,0,0,,0.6375923156738281
quantum_teleportation_em2,1,32,1600,Pass,99,0,0,,0.7293505668640137
quantum_teleportation_em3,1,32,1600,Pass,99,0,0,,0.6430573463439941
quantum_teleportation_em4,1,32,1600,Pass,99,0,0,,0.7580368518829346
quantum_teleportation_m0,1,32,3200,Fail,99,1,32,NotTeleportedPlus,0.8995480537414551
quantum_teleportation_m1,1,32,3200,Fail,99,1,32,NotTeleportedPlus,0.8485202789306641
quantum_teleportation_m2,1,32,3200,Fail,99,1,32,NotTeleportedPlus,0.9082367420196532
quantum_teleportation_m3,1,32,3200,Fail,99,1,32,NotTeleportedPlus,0.8617303371429443
quantum_teleportation_m4,1,32,3200,Fail,99,1,30,NotTeleportedPlus,0.9042847156524658
quantum_teleportation_m5,1,32,3200,Fail,99,1,32,NotTeleportedPlus,0.9294734001159668
quantum_teleportation_m6,1,32,3200,Fail,99,1,32,NotTeleportedPlus,0.9174673557281494
quantum_teleportation_m7,1,32,3200,Fail,99,1,32,NotTeleportedPlus,0.9830827713012696
quantum_teleportation_m8,1,32,3200,Pass,99,0,0,,0.8495378494262695
quantum_teleportation_m9,1,32,3200,Fail,99,1,32,NotTeleportedPlus,0.9194040298461914
quantum_teleportation_em0,1,32,3200,Pass,99,0,0,,0.9405083656311036
quantum_teleportation_em1,1,32,3200,Pass,99,0,0,,0.8960649967193604
quantum_teleportation_em2,1,32,3200,Pass,99,0,0,,0.8904287815093994
quantum_teleportation_em3,1,32,3200,Pass,99,0,0,,0.9025390148162842
quantum_teleportation_em4,1,32,3200,Pass,99,0,0,,0.9224967956542968
quantum_teleportation_m0,1,64,1600,Fail,195,1,64,NotTeleportedPlus,1.336479663848877
quantum_teleportation_m1,1,64,1600,Fail,195,1,64,NotTeleportedPlus,1.2790122032165527
quantum_teleportation_m2,1,64,1600,Fail,195,1,64,NotTeleportedPlus,1.2944889068603516
quantum_teleportation_m3,1,64,1600,Fail,195,1,64,NotTeleportedPlus,1.2689833641052246
quantum_teleportation_m4,1,64,1600,Fail,195,1,64,NotTeleportedPlus,1.2770228385925293
quantum_teleportation_m5,1,64,1600,Fail,195,1,64,NotTeleportedPlus,1.3554890155792236
quantum_teleportation_m6,1,64,1600,Fail,195,1,64,NotTeleportedPlus,1.358501672744751
quantum_teleportation_m7,1,64,1600,Fail,195,1,62,NotTeleportedPlus,1.4015047550201416
quantum_teleportation_m8,1,64,1600,Pass,195,0,0,,1.251554250717163
quantum_teleportation_m9,1,64,1600,Fail,195,1,64,NotTeleportedPlus,1.4569687843322754
quantum_teleportation_em0,1,64,1600,Pass,195,0,0,,1.317979097366333
quantum_teleportation_em1,1,64,1600,Pass,195,0,0,,1.1874887943267822
quantum_teleportation_em2,1,64,1600,Pass,195,0,0,,1.354999542236328
quantum_teleportation_em3,1,64,1600,Pass,195,0,0,,1.186496019363403
quantum_teleportation_em4,1,64,1600,Pass,195,0,0,,1.359635829925537
quantum_teleportation_m0,1,64,3200,Fail,195,1,64,NotTeleportedPlus,1.8635506629943848
quantum_teleportation_m1,1,64,3200,Fail,195,1,64,NotTeleportedPlus,1.6557836532592771
quantum_teleportation_m2,1,64,3200,Fail,195,1,64,NotTeleportedPlus,1.717639446258545
quantum_teleportation_m3,1,64,3200,Fail,195,1,64,NotTeleportedPlus,1.723902702331543
quantum_teleportation_m4,1,64,3200,Fail,195,1,63,NotTeleportedPlus,1.788496494293213
quantum_teleportation_m5,1,64,3200,Fail,195,1,64,NotTeleportedPlus,1.7837464809417725
quantum_teleportation_m6,1,64,3200,Fail,195,1,64,NotTeleportedPlus,1.799001693725586
quantum_teleportation_m7,1,64,3200,Fail,195,1,64,NotTeleportedPlus,1.8477330207824707
quantum_teleportation_m8,1,64,3200,Pass,195,0,0,,1.7135238647460938
quantum_teleportation_m9,1,64,3200,Fail,195,1,64,NotTeleportedPlus,1.8423452377319336
quantum_teleportation_em0,1,64,3200,Pass,195,0,0,,1.7746632099151611
quantum_teleportation_em1,1,64,3200,Pass,195,0,0,,1.7127656936645508
quantum_teleportation_em2,1,64,3200,Pass,195,0,0,,1.826725721359253
quantum_teleportation_em3,1,64,3200,Pass,195,0,0,,1.6559927463531494
quantum_teleportation_em4,1,64,3200,Pass,195,0,0,,1.838503122329712
