Mutant Name,Result,Time Taken,Compile Time,Number of Measurements,config,Number of Inputs
superdense_coding_m0,Fail,0.48,4.64,3200,3200,64
superdense_coding_m1,Fail,0.45,4.73,3200,3200,64
superdense_coding_m2,Fail,0.47,4.76,3200,3200,64
superdense_coding_m3,Fail,0.47,4.66,3200,3200,64
superdense_coding_m4,Fail,0.47,4.6,3200,3200,64
superdense_coding_m5,Fail,0.47,4.62,3200,3200,64
superdense_coding_m6,Pass,7.501,4.74,3200,3200,64
superdense_coding_m7,Fail,0.49,4.87,3200,3200,64
superdense_coding_m8,Fail,0.53,4.59,3200,3200,64
superdense_coding_m9,Pass,4.982,4.65,3200,3200,64
superdense_coding_em0,Pass,5.38,4.94,3200,3200,64
superdense_coding_em1,Pass,6.411,4.66,3200,3200,64
superdense_coding_em2,Pass,6.364,4.58,3200,3200,64
superdense_coding_em3,Pass,6.564,4.77,3200,3200,64
superdense_coding_em4,Pass,6.964,4.7,3200,3200,64
superdense_coding_m0,Fail,0.51,4.8,1600,1600,64
superdense_coding_m1,Fail,0.52,4.62,1600,1600,64
superdense_coding_m2,Fail,0.37,4.63,1600,1600,64
superdense_coding_m3,Fail,0.54,4.83,1600,1600,64
superdense_coding_m4,Fail,0.48,4.74,1600,1600,64
superdense_coding_m5,Fail,0.54,4.95,1600,1600,64
superdense_coding_m6,Pass,3.61,4.8,1600,1600,64
superdense_coding_m7,Fail,0.5,4.91,1600,1600,64
superdense_coding_m8,Pass,2.659,4.86,1600,1600,64
superdense_coding_m9,Fail,0.47,4.84,1600,1600,64
superdense_coding_em0,Pass,2.665,4.83,1600,1600,64
superdense_coding_em1,Pass,2.863,4.8,1600,1600,64
superdense_coding_em2,Pass,2.528,4.75,1600,1600,64
superdense_coding_em3,Pass,2.888,4.79,1600,1600,64
superdense_coding_em4,Pass,2.984,4.7,1600,1600,64
superdense_coding_m0,Fail,0.47,4.9,3200,3200,32
superdense_coding_m1,Fail,0.49,4.77,3200,3200,32
superdense_coding_m2,Fail,0.47,4.64,3200,3200,32
superdense_coding_m3,Fail,0.47,4.62,3200,3200,32
superdense_coding_m4,Fail,0.53,4.64,3200,3200,32
superdense_coding_m5,Fail,0.47,4.67,3200,3200,32
superdense_coding_m6,Pass,2.735,4.72,3200,3200,32
superdense_coding_m7,Fail,0.52,4.74,3200,3200,32
superdense_coding_m8,Pass,3.8,4.56,3200,3200,32
superdense_coding_m9,Pass,2.381,4.64,3200,3200,32
superdense_coding_em0,Pass,2.503,4.61,3200,3200,32
superdense_coding_em1,Pass,3.43,4.69,3200,3200,32
superdense_coding_em2,Pass,3.768,4.72,3200,3200,32
superdense_coding_em3,Pass,3.267,4.69,3200,3200,32
superdense_coding_em4,Pass,2.73,4.64,3200,3200,32
superdense_coding_m0,Fail,0.48,4.79,1600,1600,32
superdense_coding_m1,Fail,0.55,4.64,1600,1600,32
superdense_coding_m2,Fail,0.48,4.77,1600,1600,32
superdense_coding_m3,Fail,0.47,4.59,1600,1600,32
superdense_coding_m4,Fail,0.53,4.65,1600,1600,32
superdense_coding_m5,Pass,1.355,4.71,1600,1600,32
superdense_coding_m6,Pass,1.783,4.64,1600,1600,32
superdense_coding_m7,Fail,0.49,4.69,1600,1600,32
superdense_coding_m8,Pass,1.579,4.69,1600,1600,32
superdense_coding_m9,Pass,1.383,4.69,1600,1600,32
superdense_coding_em0,Pass,1.969,4.87,1600,1600,32
superdense_coding_em1,Pass,1.692,4.76,1600,1600,32
superdense_coding_em2,Pass,1.943,4.75,1600,1600,32
superdense_coding_em3,Pass,1.93,4.63,1600,1600,32
superdense_coding_em4,Pass,1.249,4.76,1600,1600,32
superdense_coding_m0,Fail,0.5,4.95,9600,9600,64
superdense_coding_m1,Fail,0.4,4.64,9600,9600,64
superdense_coding_m2,Fail,0.39,4.59,9600,9600,64
superdense_coding_m3,Fail,0.38,4.6,9600,9600,64
superdense_coding_m4,Fail,0.41,4.59,9600,9600,64
superdense_coding_m5,Fail,0.4,4.58,9600,9600,64
superdense_coding_m6,Pass,19.506,4.61,9600,9600,64
superdense_coding_m7,Fail,0.41,4.63,9600,9600,64
superdense_coding_m8,Fail,0.4,4.56,9600,9600,64
superdense_coding_m9,Pass,16.2,4.6,9600,9600,64
superdense_coding_em0,Pass,17.122,4.65,9600,9600,64
superdense_coding_em1,Pass,22.515,4.66,9600,9600,64
superdense_coding_em2,Pass,28.87,4.65,9600,9600,64
superdense_coding_em3,Pass,20.842,4.67,9600,9600,64
superdense_coding_em4,Pass,25.174,4.68,9600,9600,64
superdense_coding_m0,Fail,0.4,4.68,4800,4800,64
superdense_coding_m1,Fail,0.38,4.63,4800,4800,64
superdense_coding_m2,Fail,0.38,4.69,4800,4800,64
superdense_coding_m3,Fail,0.4,4.82,4800,4800,64
superdense_coding_m4,Fail,0.49,4.61,4800,4800,64
superdense_coding_m5,Pass,9.371,4.6,4800,4800,64
superdense_coding_m6,Pass,12.958,4.64,4800,4800,64
superdense_coding_m7,Fail,0.41,4.69,4800,4800,64
superdense_coding_m8,Fail,0.4,4.63,4800,4800,64
superdense_coding_m9,Pass,10.526,4.53,4800,4800,64
superdense_coding_em0,Pass,12.27,4.66,4800,4800,64
superdense_coding_em1,Pass,12.116,4.64,4800,4800,64
superdense_coding_em2,Pass,13.103,4.63,4800,4800,64
superdense_coding_em3,Pass,11.223,4.49,4800,4800,64
superdense_coding_em4,Pass,12.625,4.67,4800,4800,64
superdense_coding_m0,Fail,0.4,4.64,9600,9600,32
superdense_coding_m1,Fail,0.42,4.64,9600,9600,32
superdense_coding_m2,Fail,0.4,4.69,9600,9600,32
superdense_coding_m3,Fail,0.39,4.65,9600,9600,32
superdense_coding_m4,Fail,0.39,4.63,9600,9600,32
superdense_coding_m5,Pass,10.864,4.71,9600,9600,32
superdense_coding_m6,Pass,12.975,4.66,9600,9600,32
superdense_coding_m7,Fail,0.41,4.64,9600,9600,32
superdense_coding_m8,Pass,10.264,4.65,9600,9600,32
superdense_coding_m9,Fail,0.38,4.61,9600,9600,32
superdense_coding_em0,Pass,11.675,4.65,9600,9600,32
superdense_coding_em1,Pass,10.401,4.56,9600,9600,32
superdense_coding_em2,Pass,13.669,4.68,9600,9600,32
superdense_coding_em3,Pass,11.09,4.69,9600,9600,32
superdense_coding_em4,Pass,10.52,4.7,9600,9600,32
superdense_coding_m0,Fail,0.39,4.65,4800,4800,32
superdense_coding_m1,Fail,0.4,4.62,4800,4800,32
superdense_coding_m2,Fail,0.39,4.59,4800,4800,32
superdense_coding_m3,Fail,0.39,4.59,4800,4800,32
superdense_coding_m4,Fail,0.41,4.63,4800,4800,32
superdense_coding_m5,Fail,0.39,4.68,4800,4800,32
superdense_coding_m6,Pass,4.759,4.65,4800,4800,32
superdense_coding_m7,Fail,0.41,4.56,4800,4800,32
superdense_coding_m8,Fail,0.39,4.58,4800,4800,32
superdense_coding_m9,Pass,4.354,4.64,4800,4800,32
superdense_coding_em0,Pass,5.329,4.7,4800,4800,32
superdense_coding_em1,Pass,5.316,4.61,4800,4800,32
superdense_coding_em2,Pass,5.15,4.65,4800,4800,32
superdense_coding_em3,Pass,5.336,4.62,4800,4800,32
superdense_coding_em4,Pass,5.8,4.72,4800,4800,32
