Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
superdense_coding_m0,1,32,1600,Fail,24,1,32,CorrectBitsSent,0.467458963394165
superdense_coding_m1,1,32,1600,Fail,24,1,32,CorrectBitsSent,0.4995176792144775
superdense_coding_m2,1,32,1600,Fail,24,1,32,CorrectBitsSent,0.5845575332641602
superdense_coding_m3,1,32,1600,Fail,24,1,32,CorrectBitsSent,0.5018472671508789
superdense_coding_m4,1,32,1600,Fail,24,1,32,CorrectBitsSent,0.4518876075744629
superdense_coding_m5,1,32,1600,Fail,24,1,13,CorrectBitsSent,0.4474439620971679
superdense_coding_m6,1,32,1600,Pass,24,0,0,,0.4985806941986084
superdense_coding_m7,1,32,1600,Fail,24,1,32,CorrectBitsSent,0.5133802890777588
superdense_coding_m8,1,32,1600,Fail,24,1,22,CorrectBitsSent,0.4579300880432129
superdense_coding_m9,1,32,1600,Fail,18,1,18,CorrectBitsSent,0.4334325790405273
superdense_coding_em0,1,32,1600,Pass,24,0,0,,0.4994895458221435
superdense_coding_em1,1,32,1600,Pass,24,0,0,,0.4815325736999511
superdense_coding_em2,1,32,1600,Pass,24,0,0,,0.4554274082183838
superdense_coding_em3,1,32,1600,Pass,24,0,0,,0.5365889072418213
superdense_coding_em4,1,32,1600,Pass,24,0,0,,0.4434971809387207
superdense_coding_m0,1,32,3200,Fail,24,1,32,CorrectBitsSent,0.5195345878601074
superdense_coding_m1,1,32,3200,Fail,24,1,32,CorrectBitsSent,0.5490126609802246
superdense_coding_m2,1,32,3200,Fail,24,1,32,CorrectBitsSent,0.4969673156738281
superdense_coding_m3,1,32,3200,Fail,24,1,32,CorrectBitsSent,0.5925588607788086
superdense_coding_m4,1,32,3200,Fail,24,1,32,CorrectBitsSent,0.492962121963501
superdense_coding_m5,1,32,3200,Fail,24,1,16,CorrectBitsSent,0.5295252799987793
superdense_coding_m6,1,32,3200,Pass,24,0,0,,0.5095305442810059
superdense_coding_m7,1,32,3200,Fail,24,1,32,CorrectBitsSent,0.5763938426971436
superdense_coding_m8,1,32,3200,Fail,24,1,17,CorrectBitsSent,0.5245001316070557
superdense_coding_m9,1,32,3200,Fail,18,1,23,CorrectBitsSent,0.5049753189086914
superdense_coding_em0,1,32,3200,Pass,24,0,0,,0.5570218563079834
superdense_coding_em1,1,32,3200,Pass,24,0,0,,0.5615310668945312
superdense_coding_em2,1,32,3200,Pass,24,0,0,,0.5279974937438965
superdense_coding_em3,1,32,3200,Pass,24,0,0,,0.5431039333343506
superdense_coding_em4,1,32,3200,Pass,24,0,0,,0.5540227890014648
superdense_coding_m0,1,64,1600,Fail,24,1,64,CorrectBitsSent,0.8558146953582764
superdense_coding_m1,1,64,1600,Fail,24,1,64,CorrectBitsSent,0.9819328784942628
superdense_coding_m2,1,64,1600,Fail,24,1,64,CorrectBitsSent,0.9286997318267822
superdense_coding_m3,1,64,1600,Fail,24,1,64,CorrectBitsSent,0.9379796981811525
superdense_coding_m4,1,64,1600,Fail,24,1,64,CorrectBitsSent,0.8489367961883545
superdense_coding_m5,1,64,1600,Fail,24,1,25,CorrectBitsSent,0.8488295078277588
superdense_coding_m6,1,64,1600,Pass,24,0,0,,0.7747581005096436
superdense_coding_m7,1,64,1600,Fail,24,1,64,CorrectBitsSent,0.9870264530181884
superdense_coding_m8,1,64,1600,Fail,24,1,28,CorrectBitsSent,0.8263154029846191
superdense_coding_m9,1,64,1600,Fail,18,1,29,CorrectBitsSent,0.8314218521118164
superdense_coding_em0,1,64,1600,Pass,24,0,0,,0.818448543548584
superdense_coding_em1,1,64,1600,Pass,24,0,0,,0.9232063293457032
superdense_coding_em2,1,64,1600,Pass,24,0,0,,0.8304083347320557
superdense_coding_em3,1,64,1600,Pass,24,0,0,,0.928337812423706
superdense_coding_em4,1,64,1600,Pass,24,0,0,,0.8555121421813965
superdense_coding_m0,1,64,3200,Fail,24,1,64,CorrectBitsSent,1.0089499950408936
superdense_coding_m1,1,64,3200,Fail,24,1,64,CorrectBitsSent,0.9509055614471436
superdense_coding_m2,1,64,3200,Fail,24,1,64,CorrectBitsSent,0.9164676666259766
superdense_coding_m3,1,64,3200,Fail,24,1,64,CorrectBitsSent,0.9636342525482178
superdense_coding_m4,1,64,3200,Fail,24,1,64,CorrectBitsSent,0.9187157154083252
superdense_coding_m5,1,64,3200,Fail,24,1,33,CorrectBitsSent,0.907123565673828
superdense_coding_m6,1,64,3200,Pass,24,0,0,,0.9206552505493164
superdense_coding_m7,1,64,3200,Fail,24,1,64,CorrectBitsSent,0.9423909187316896
superdense_coding_m8,1,64,3200,Fail,24,1,32,CorrectBitsSent,0.9415104389190674
superdense_coding_m9,1,64,3200,Fail,18,1,31,CorrectBitsSent,0.8731160163879395
superdense_coding_em0,1,64,3200,Pass,24,0,0,,0.9494514465332032
superdense_coding_em1,1,64,3200,Pass,24,0,0,,0.9647905826568604
superdense_coding_em2,1,64,3200,Pass,24,0,0,,1.0149867534637451
superdense_coding_em3,1,64,3200,Pass,24,0,0,,1.037287950515747
superdense_coding_em4,1,64,3200,Pass,24,0,0,,0.8750383853912354
